study	iternum	test_size	test_type	ML	nGene	qval	accuracy	precision	recall	F1
Gide	85	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	86	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	87	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	88	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	89	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.8571428571428571	0.6	0.7058823529411764
Gide	90	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	91	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.5263157894736842	0.5555555555555556	0.5	0.5263157894736842
Gide	92	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	93	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	94	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	95	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.8421052631578947	1.0	0.7	0.8235294117647058
Gide	96	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	97	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	98	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	99	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	100	0.2	PD1_CTLA4	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	1	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	2	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	3	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	4	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	5	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	6	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	7	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	8	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.7142857142857143	0.5	0.588235294117647
Gide	9	0.2	NetBio	LogisticRegression	200	0.01	0.8421052631578947	0.8181818181818182	0.9	0.8571428571428572
Gide	10	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	11	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	12	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	13	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	14	0.2	NetBio	LogisticRegression	200	0.01	0.8421052631578947	0.8181818181818182	0.9	0.8571428571428572
Gide	15	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	16	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	1.0	0.4	0.5714285714285715
Gide	17	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	18	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6428571428571429	0.9	0.75
Gide	19	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.625	0.5	0.5555555555555556
Gide	20	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	21	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.5833333333333334	0.7	0.6363636363636365
Gide	22	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.8333333333333334	0.5	0.625
Gide	23	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	24	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	25	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.8571428571428571	0.6	0.7058823529411764
Gide	26	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	27	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.6666666666666666	1.0	0.8
Gide	28	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	29	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	30	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	31	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	32	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	33	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	34	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.7142857142857143	0.5	0.588235294117647
Gide	35	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	36	0.2	NetBio	LogisticRegression	200	0.01	0.47368421052631576	0.5	0.5	0.5
Gide	37	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	38	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	39	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	40	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	41	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	42	0.2	NetBio	LogisticRegression	200	0.01	0.9473684210526315	0.9090909090909091	1.0	0.9523809523809523
Gide	43	0.2	NetBio	LogisticRegression	200	0.01	0.8947368421052632	0.9	0.9	0.9
Gide	44	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	45	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	46	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	47	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	48	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	49	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	50	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	51	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	52	0.2	NetBio	LogisticRegression	200	0.01	0.8421052631578947	0.8888888888888888	0.8	0.8421052631578948
Gide	53	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	54	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	55	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.5833333333333334	0.7	0.6363636363636365
Gide	56	0.2	NetBio	LogisticRegression	200	0.01	0.8421052631578947	0.8888888888888888	0.8	0.8421052631578948
Gide	57	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	58	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.625	0.5	0.5555555555555556
Gide	59	0.2	NetBio	LogisticRegression	200	0.01	0.8421052631578947	0.8888888888888888	0.8	0.8421052631578948
Gide	60	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.5833333333333334	0.7	0.6363636363636365
Gide	61	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	62	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	63	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	64	0.2	NetBio	LogisticRegression	200	0.01	0.8421052631578947	0.8181818181818182	0.9	0.8571428571428572
Gide	65	0.2	NetBio	LogisticRegression	200	0.01	0.5263157894736842	0.5555555555555556	0.5	0.5263157894736842
Gide	66	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	67	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	68	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	69	0.2	NetBio	LogisticRegression	200	0.01	0.5263157894736842	0.5454545454545454	0.6	0.5714285714285713
Gide	70	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	71	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	72	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	73	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	74	0.2	NetBio	LogisticRegression	200	0.01	0.8421052631578947	0.8888888888888888	0.8	0.8421052631578948
Gide	75	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	76	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	77	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	78	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	79	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	80	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	81	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	82	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	83	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	84	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.8571428571428571	0.6	0.7058823529411764
Gide	85	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	86	0.2	NetBio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	87	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.625	0.5	0.5555555555555556
Gide	88	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	89	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.5833333333333334	0.7	0.6363636363636365
Gide	90	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	91	0.2	NetBio	LogisticRegression	200	0.01	0.47368421052631576	0.5	0.6	0.5454545454545454
Gide	92	0.2	NetBio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	93	0.2	NetBio	LogisticRegression	200	0.01	0.5263157894736842	0.5454545454545454	0.6	0.5714285714285713
Gide	94	0.2	NetBio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	95	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	96	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.6666666666666666	1.0	0.8
Gide	97	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.7142857142857143	1.0	0.8333333333333333
Gide	98	0.2	NetBio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	99	0.2	NetBio	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	100	0.2	NetBio	LogisticRegression	200	0.01	0.47368421052631576	0.5	0.6	0.5454545454545454
Gide	1	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	2	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	3	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6153846153846154	0.8	0.6956521739130435
Gide	4	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.5833333333333334	0.7	0.6363636363636365
Gide	5	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	6	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	7	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	8	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	9	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	10	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.7142857142857143	0.5	0.588235294117647
Gide	11	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	12	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6153846153846154	0.8	0.6956521739130435
Gide	13	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.625	1.0	0.7692307692307693
Gide	14	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	15	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	16	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	1.0	0.4	0.5714285714285715
Gide	17	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	18	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	19	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.625	0.5	0.5555555555555556
Gide	20	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	21	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6153846153846154	0.8	0.6956521739130435
Gide	22	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.75	0.3	0.4285714285714285
Gide	23	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	24	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5454545454545454	0.6	0.5714285714285713
Gide	25	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.8333333333333334	0.5	0.625
Gide	26	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.8333333333333334	0.5	0.625
Gide	27	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8421052631578947	0.8181818181818182	0.9	0.8571428571428572
Gide	28	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	29	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	30	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	31	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	32	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5454545454545454	0.6	0.5714285714285713
Gide	33	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	34	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	35	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.47368421052631576	0.5	0.4	0.4444444444444445
Gide	36	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5384615384615384	0.7	0.608695652173913
Gide	37	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	38	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.875	0.7	0.7777777777777777
Gide	39	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	40	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	41	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.5714285714285714	0.8	0.6666666666666666
Gide	42	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	43	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	44	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.5833333333333334	0.7	0.6363636363636365
Gide	45	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	46	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	47	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.42105263157894735	0.45454545454545453	0.5	0.47619047619047616
Gide	48	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	49	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	50	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7272727272727273	0.8	0.761904761904762
Gide	51	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6153846153846154	0.8	0.6956521739130435
Gide	52	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.8421052631578947	0.8181818181818182	0.9	0.8571428571428572
Gide	53	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5555555555555556	0.5	0.5263157894736842
Gide	54	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5714285714285714	0.4	0.47058823529411764
Gide	55	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	56	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.7142857142857143	0.5	0.588235294117647
Gide	57	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	58	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	59	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	60	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	61	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	62	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.625	0.5	0.5555555555555556
Gide	63	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	64	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	65	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.42105263157894735	0.45454545454545453	0.5	0.47619047619047616
Gide	66	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.6666666666666666	1.0	0.8
Gide	67	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.3157894736842105	0.36363636363636365	0.4	0.380952380952381
Gide	68	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.7777777777777778	0.7	0.7368421052631577
Gide	69	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.47368421052631576	0.5	0.3	0.37499999999999994
Gide	70	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	71	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.7	0.7	0.7
Gide	72	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.47368421052631576	0.5	0.7	0.5833333333333334
Gide	73	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	74	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.6923076923076923	0.9	0.7826086956521738
Gide	75	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.75	0.9	0.8181818181818182
Gide	76	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	77	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	78	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	79	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	80	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	81	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	82	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	83	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	84	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7368421052631579	0.8571428571428571	0.6	0.7058823529411764
Gide	85	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.625	0.5	0.5555555555555556
Gide	86	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.7142857142857143	0.5	0.588235294117647
Gide	87	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	88	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6363636363636364	0.7	0.6666666666666666
Gide	89	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	90	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.6666666666666666	0.8	0.7272727272727272
Gide	91	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.6	0.6	0.6
Gide	92	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.631578947368421	0.6666666666666666	0.6	0.631578947368421
Gide	93	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5555555555555556	0.5	0.5263157894736842
Gide	94	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5454545454545454	0.6	0.5714285714285713
Gide	95	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.75	0.6	0.6666666666666665
Gide	96	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7894736842105263	0.8	0.8	0.8000000000000002
Gide	97	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6842105263157895	0.625	1.0	0.7692307692307693
Gide	98	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5263157894736842	0.5454545454545454	0.6	0.5714285714285713
Gide	99	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5789473684210527	0.5833333333333334	0.7	0.6363636363636365
Gide	100	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.47368421052631576	0.5	0.6	0.5454545454545454
IMvigor210	1	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.3076923076923077	0.2857142857142857	0.29629629629629634
IMvigor210	2	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.13333333333333333	0.14285714285714285	0.1379310344827586
IMvigor210	3	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5166666666666667	0.2413793103448276	0.5	0.32558139534883723
IMvigor210	4	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.19230769230769232	0.35714285714285715	0.25
IMvigor210	5	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.25	0.42857142857142855	0.3157894736842105
IMvigor210	6	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.2692307692307692	0.5	0.35000000000000003
IMvigor210	7	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.37037037037037035	0.7142857142857143	0.4878048780487805
IMvigor210	8	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.45	0.21212121212121213	0.5	0.2978723404255319
IMvigor210	9	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.25	0.35714285714285715	0.2941176470588235
IMvigor210	10	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.16666666666666666	0.21428571428571427	0.1875
IMvigor210	11	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.3333333333333333	0.5	0.4
IMvigor210	12	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6333333333333333	0.3	0.42857142857142855	0.3529411764705882
IMvigor210	13	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.3333333333333333	0.35714285714285715	0.3448275862068965
IMvigor210	14	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.23809523809523808	0.35714285714285715	0.2857142857142857
IMvigor210	15	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.22727272727272727	0.35714285714285715	0.2777777777777778
