study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM54e58f1b0230	0	0.4896589803365274
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5e3bae090b8c	0	0.4922705483297273
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3cb94b0d5297	0	0.4957226018930355
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM61b9d4d84c64	0	0.49286201119067863
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMcb132b0cdd2c	1	0.503323286193632
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe97af0feefdf	0	0.4912045569305325
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMee3844cc0b9f	0	0.4974066706039972
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMdcae54fcd7fa	1	0.5013194822823082
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMdad5c29dc105	0	0.4928175767431045
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMa424c75831b4	0	0.49295741386411285
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM28687037e4ff	1	0.5101046884627626
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe50d15fde368	0	0.48871392313307244
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM45c8e6412c66	1	0.522961552503995
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM8533e5e261d6	0	0.48925314064016945
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMaaf505c36f93	0	0.48950894988143173
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM73663ee4a96e	0	0.49626379202816306
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM0bdb3428bd13	0	0.49168968048537076
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3330c03fdf00	1	0.5093667784620157
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM0a7c2091dd56	1	0.5017636618476585
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7bff231634e9	1	0.5549637262082707
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5d1dfd5207f5	0	0.49026330478100005
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMeb587a68006b	0	0.49173321005766285
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM99a46b9eec27	0	0.4980946948833254
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1ac4e3dee297	0	0.48979168485478103
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM553c3c35b847	1	0.5285691660919186
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3e04eb914f3d	0	0.49801442820372477
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMc2a1820d4e6b	0	0.49505621879392564
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM822b226466a1	0	0.4916233476314747
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMabc151b01ea3	0	0.49089479825087656
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe1eb5d988760	1	0.5006575772305915
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe3210d3632b4	1	0.5041289894826897
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMb15ad09d6e24	1	0.5207881449176235
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7893196e0e89	0	0.49453216349241663
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM961d04c42bd9	0	0.4912801340718176
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMb0d11db9aa79	1	0.5183566648450534
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM19fec8f3b3bd	1	0.5035542827908034
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6083aac8db99	0	0.49631919838700234
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMa90d73f8d891	0	0.48913304060955054
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM415f36ad349e	1	0.5074945943012947
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7c67b05aa109	0	0.4899784950635536
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMad83c9c53537	0	0.4934208444793068
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3e8baff50d7a	0	0.49176955057536226
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3ee5dcd894f0	0	0.49344247652387896
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM8a1b0e02ee42	0	0.48838872001461414
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMd7d57ee3a863	1	0.5139779714878026
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMeb29625f76a5	0	0.4927636590823362
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM563d6233dfa2	0	0.496851475401402
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMa1871f491b02	0	0.4926059831795961
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM30cf07d4874f	0	0.49657136037646327
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMd135d5867fe3	1	0.5283229274932968
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM9e11ec6bea80	1	0.6211724006615048
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM065890737112	0	0.4932281510024689
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMb470eb8f04be	0	0.4925524514707353
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM675a12a09c15	0	0.4924744457420956
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1e9c4d1d39ae	0	0.4948070778475952
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5a2347c0498a	0	0.49040265959494705
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM0571f17f4045	1	0.504520760522579
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM4b7ea015fd9e	0	0.4916733847387233
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM9306c5c92444	0	0.4987426041410672
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMb15ac6e4c4ef	0	0.4965635928537009
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM28e6031ac18b	0	0.49322736686233554
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMd86389d0d768	0	0.48981725681448207
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM63b2189c36d7	0	0.490573432043947
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM18be5b395318	0	0.49569503838677614
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM0d855cff64e6	0	0.4940545646448641
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6cbc10abddb0	0	0.4970980455182237
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMdee1011782cd	0	0.4932041220790892
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe9475f77504b	0	0.4944233086560427
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMa535fcdf18a0	0	0.48914337569801336
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM548551ef782c	0	0.4933395069670544
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM203dcf14f927	1	0.5027969479187812
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe41b1e773582	0	0.4916094474022842
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM978a587b207e	1	0.5046772110755225
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5234688806a7	0	0.4907170621156247
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM2c9586161ce6	0	0.49095339356131223
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM76a431ba6ce1	0	0.4932918891898505
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM8f2275c36e8c	0	0.48980043808277074
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMab8052a03398	0	0.4976689722533762
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMd3bd67996035	1	0.5031242267112196
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM753d4bb52dbe	0	0.49150392055844483
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMd3601288319e	1	0.5003797398679084
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM59f392864f5d	0	0.4941664795544206
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM26104d5adc89	0	0.4915476507536756
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMba1a34b5a060	0	0.49780939466607466
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM18a4dabbc557	1	0.5099505310988044
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMfb7aec7cb0e2	1	0.5164232973601283
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMfed609955db9	0	0.4958966637897031
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMb8070b7937e7	0	0.49318318913641174
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMf2aae1443f67	0	0.49193756858380716
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM2bba8cb35e48	0	0.49107449295558175
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5c139c5c1c4f	0	0.4927723354268861
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMc1251c7bfee2	0	0.4974558848001097
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6780ed436b55	0	0.4970639667452419
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM85f0a3ac1c45	0	0.4923345897641685
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM9d2494119c05	0	0.49018206308133827
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM9410b866974a	0	0.4936782947569847
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5d989c86255e	0	0.49232110097578236
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM27299aed7681	0	0.48991563165077395
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM49d48750e294	0	0.4916377961440067
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMd43f8933066b	0	0.4976331280699559
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7aa01fc49a80	0	0.4986003686502707
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM0257bbbbd388	0	0.4930086103215018
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMc919aebc7fdd	0	0.4990008869848985
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMa321770ac31c	0	0.4925805416499276
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3894ac3956a5	0	0.49270388966654033
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1c0ecfb3eb63	1	0.5047809859665259
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMbcb07ba81cee	0	0.49275287757070785
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM9aa6a095a9d6	0	0.4950502315182458
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM957378bd907f	1	0.51274924356357
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMf82bbdc267c8	0	0.48991980514087774
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM2624229effe8	0	0.49247752043499565
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMd2492b2a31bb	1	0.506538088739439
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM670649e105b5	0	0.4948929148047728
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM91c47b054ffb	0	0.497607535597958
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5fe7a81a39dd	1	0.5009959349570002
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM29da928587ad	0	0.4961052716017875
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM0a0f2bac4b20	0	0.49761889583466024
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM8e469834acc1	0	0.49229526186828565
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM12502d970c10	0	0.49279945323298935
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7d7c54623618	0	0.4888974234320525
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM181b638b8248	1	0.5245776363313424
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMbfdffb97c446	1	0.5163010112651318
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3b15b4c6311d	1	0.5162390893785137
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1c8b086175ca	0	0.49210524301835545
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMeaa477a5384b	1	0.5035943742963969
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1dda30f1c5be	0	0.4940094742514213
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM9daccafc18db	0	0.49234290811391934
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM2eb07dedf07f	1	0.5019812311056738
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM25510f300d79	0	0.49074309051911297
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMbda79f955628	0	0.49926229139366973
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM187e056d6a2a	0	0.4906959169361427
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMbc8dc3a7b54e	0	0.4902305330796829
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7b40007f4aa4	0	0.488335853320983
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM568ce160abd9	0	0.4978824518712563
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM14938611a2d3	0	0.4998803025177716
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1a87df750b9d	0	0.4968648582877219
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMae02629a97f7	0	0.49018414468478466
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM47fc46c3d6be	1	0.5126781090034994
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7829a341b9f3	1	0.5179024854088987
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM0f956e757453	0	0.4921091660508392
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMaf42c1541269	1	0.5099114846022446
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM09c84ec0cf34	0	0.4905994804460248
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7538ad9ff524	0	0.4949671242814207
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMb2e4a082541a	1	0.5233408475236117
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM771445e92421	1	0.5035654875199062
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM59fda9035d1d	0	0.4947892427650841
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM727c0e92a2a7	1	0.5146817677863362
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6f2a102a99df	1	0.5164243269774448
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe56c96c51190	1	0.5199743569863116
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM2b672f4336c7	0	0.49260419938286804
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1ab1b28d9f2b	0	0.49229127640264086
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6662f5181f87	1	0.500484167581438
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe0c49ea0df5d	0	0.4943372878490254
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM18b9351e265a	1	0.5028965616109413
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM7fb7a13c096b	0	0.4980579596224509
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM87a8e18eb45b	0	0.4909461362054672
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM9725303dce0c	0	0.49651189748093205
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6ff654a20f98	0	0.49317959777049636
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM65afda25b920	1	0.5006023514859974
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMef0e3d2415fd	1	0.5217374097648535
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM07a93a28f801	1	0.5011282859977639
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM94859b440b1d	0	0.492093364687322
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM58e7832f4e7d	0	0.48782189810951443
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMc57eadb2d82b	0	0.4899545694683332
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5767dd75d142	0	0.49683006449539413
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMaabf4afe4213	0	0.49146337201057544
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMcc7a42d87e9c	0	0.4932807997745385
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMce39dd79b441	0	0.4998454725825374
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM75f12d1a55fc	1	0.5111125963850095
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6964a6d7b967	0	0.49565627150036834
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3b1066e5801b	1	0.5033923827138085
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMf20b827dca51	1	0.5149368539037235
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6792d6e98068	0	0.49158300686958734
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM31d9176e11fb	1	0.5057907469493682
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5cc2d9036053	0	0.4928071308334885
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMb8101c538753	1	0.5535629362407818
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM80c6183220e6	1	0.5111759049783752
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM572f19794c96	1	0.5144272465627849
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1abf01dd4544	0	0.49905917832759644
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1f83ebd6be9b	0	0.4932895461723724
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM1f66db567eb5	1	0.512556990165234
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM6157c8f38b72	0	0.4940155523830354
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe7e4f7c076a7	1	0.5460017801838308
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM4caabd64e7fd	0	0.4897194928335023
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMc6eff056c89a	0	0.4939318653855225
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM5cfa1699bdb7	0	0.49561080221100906
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMda4d892fddc8	0	0.4967018956108812
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM3a1c9632ff7b	0	0.48998630362298634
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAM8b4b8b0f9e73	0	0.4977509560506285
IMvigor210	PD-L1	LogisticRegression	200	0.01	SAMe3d4266775a9	0	0.49433997734509244
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc1b27bc16435	0	0.14166688554253687
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMf275eb859a39	0	0.30181297573484595
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7f0d9cc7f001	0	0.16880048254699367
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM4305ab968b90	1	0.9034431590772765
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMcf018fee2acd	0	0.012426667111299548
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb2f1d0e54ece	0	0.05267862019100147
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMcc4675f394a1	0	0.0017348540561305046
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM49f9b2e57aa5	0	0.16418138943281096
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2e7aa8fa0ab3	1	0.7450691415652013
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMdf3e42c8672a	1	0.5334293312333702
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd027124354ce	0	0.21883092585740488
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM36d87392593b	1	0.618649619950301
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM36a9225b0222	1	0.7114704239131886
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe7bf6c015192	1	0.6657456885363593
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6dd7ad1d797d	0	0.2668767850653343
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc0d625a50eb8	0	0.06005608149372922
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM18039827e1b9	0	0.37420556427621005
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM681e4bf7cf85	0	0.26994393581977116
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc692536a795a	1	0.5906741442989988
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9a2cf3c06fb3	0	0.24533726715032836
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM557dde1b9f3e	0	0.06756608612888063
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM23aa15d4a0b0	0	0.0998650608611374
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM468a9e1dc821	0	0.48609557047222013
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM81b71522417a	1	0.6384731396673026
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6cb230f208a8	1	0.9764993183898645
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0684af734db1	0	0.19701326267572267
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb963dda93cfd	0	0.358398354249639
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa9ca8536d2b1	0	0.10892962771504712
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9fb814c22bdb	0	0.45904379425893876
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMbcbc7957c264	0	0.3364169172387705
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7fb6987514a4	0	0.055325506425874714
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM63405b04ab2d	1	0.6590701894843701
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM18bc1078bc15	0	0.32419086201618047
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7d2dfba6cd84	0	0.010162788233615702
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd1bd63734394	0	0.23587866820676004
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe9ae8beb82fa	0	0.37376193893437204
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb0a83e5fbde9	0	0.0622231384618795
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMba7176afe070	0	0.0193224887324109
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMae1690469964	0	0.1587069181072987
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMbe83eae4026e	0	0.23809449458932605
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe5bc41772bc9	0	0.0029627441227438748
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM23095936e611	0	0.4668390068177692
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7114d99032ec	1	0.7773699915931
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd215b503f99a	0	0.05693488787604011
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMdb3f50c9129c	0	0.20050726021683588
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMbf1a3ae828e6	0	0.4800553981066282
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM52e3fa3ad574	0	0.0777466810830965
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd4c0837b0997	0	0.2088215157810797
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9cafb905b36a	1	0.881040090335988
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM032c642382a7	1	0.6919971584873438
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb419a8fcbfcd	1	0.8754048072706301
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM8884fe446d20	0	0.11978280377603875
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2070b416069c	0	0.007925563216825372
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0ce9c983b20f	0	0.07769384831032113
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa1e62d323e1d	1	0.6888487738472137
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM61baf919bb01	0	0.2259631581318268
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM97a00e0929fb	0	0.17125567554650686
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2f228939632f	0	0.0061161437938142505
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9539a4f19ebc	0	0.06388610631360479
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM36851bc8b9ae	0	0.1483775962014032
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM297c0301e861	1	0.5291882844278035
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1fa6bcb7fc48	0	0.21615247493542086
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM075e037d95bc	0	0.45511003252630355
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6d2ae0c39b96	0	0.07088621125534586
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMcabb6d58ff55	1	0.6322840689513928
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM716f54e468f4	1	0.7817465226128779
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMeff2ce356ccb	0	0.18093061955925446
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM110501d0eedb	1	0.5914116016521588
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2e9ac0b1b250	0	0.3160440062591668
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc0ef41aa6c8b	1	0.6802122841867827
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd636e3461955	0	0.04311559569946527
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe712352fb82a	0	0.37462868267573585
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM30b5c6c54cf7	1	0.7304694043213423
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd98bac0a070f	0	0.04303350751119602
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM8e8ef2368dfa	0	0.012764139805290243
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM08cce2fa88f2	0	0.034452038859366686
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb4c7a001537d	0	0.49878571501561403
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMfd947610629d	0	0.015499145534502093
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM943df5cf15df	0	0.41343897569179994
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM31f41dd0d6ca	0	0.2771050497143698
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb3c02294aba7	0	0.06721341018947403
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM39eb94fa504d	0	0.06104342926737047
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM62fb1388c871	1	0.9778093218349155
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc0da5d48686d	1	0.7265618925514448
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe7bcab05402e	0	0.061572109121099734
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2570ff4aae6e	0	0.2668724552938983
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2dc3f04e45e9	1	0.5819665414638012
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM4501e41e4751	0	0.17245311959151086
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5b57e47fdcb3	0	0.035438467183196785
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMae4da274eded	1	0.5898464705001853
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd35318127278	0	0.12732376347339766
